row_index,MPN,Part_Desc,Manufacturer,Brand,Classpath,evidence_type,evidence_source,product_identity_check,taxonomy_check,contradiction_check,fabrication_check,final_validation,reason
593,13093005,4/0 Aluminum Entrance Cable (Linear Foot),Southwire/g Turner,,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
594,12-4 SO,12-4 SO Cord (Linear Foot),,,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
595,96263-46-06,96263-46-06 CAT5E Wire (Linear Foot),Woods Wire Southwire,,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
596,R50003-ID,16-2 Stranded Wire CL3 500' (Linear Foot),Southwire/g Turner,,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
597,10-4 SO,10-4 SO Cord (Linear Foot),Southwire/g Turner,,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
598,23346-0408,23346-0408 Wire 16/3 SJEWA 250 (Linear Foot),,,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
599,2/2/4 UD ALUM,2/2/4 UD Aluminum Triplex Wire (Linear Foot),Southwire/g Turner,,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
600,55418901,6/6/6 UD Triplex Aluminum Wire,Southwire/g Turner,,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
601,CG50K,"CG50K 1/2"" Cord Grip Kit",Fenton Bros Electric Inc,,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
602,R02-D215P-1RW,R02D215P1RW 15A Mini Outlet Wh,Leviton Mfg Co,Leviton,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
603,PBUC013,PBUC013 15A Wall Tap w/USB,Prime Wire & Cable,Prime,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
604,R00-GFNT1-00K,R00GFNT100K 15A Outlet Br,Leviton Mfg Co,Leviton,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
605,R92-GFWT1-0KW,R92GFWT10KW 15A GFCI Outlet Wh,Leviton Mfg Co,Leviton,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
606,R12-AGTR1-0KW,R12AGTR10KW 15A GFCI Outler Wh,Leviton Mfg Co,Leviton,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
607,R62-GFTA1-0KW,R92GFTA10KW 15A GFCI Outlet Wh,Leviton Mfg Co,Leviton,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
608,165-04729-00C,1650472900C 15A 125V Cord Conn,Leviton Mfg Co,Leviton,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
609,161-04720-00C,1610472000C 15A 125V Cord Conn,Leviton Mfg Co,Leviton,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
610,R02-GUAC1-0BW,R02GUAC10BW 15A/USB Outlet Wh,Leviton Mfg Co,Leviton,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
611,R56-CBR15-00T,R56CBR1500T 15A Outlet LA,Leviton Mfg Co,Leviton,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
614,R51-GSRA1-THD,R5GSRA1THD 15A GFCI Plug,Leviton Mfg Co,Leviton,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
615,R62-CBR15-00W,R62CBR1500W 15A Outlet Wh,Leviton Mfg Co,Leviton,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
616,S03-05226-IS,S0305226IS IV Switch / Pilot,Leviton Mfg Co,Leviton,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
617,174-0CSB3-15W,174-OCSB3-15A Toggle 3-Way Switch Wh,Leviton Mfg Co,,Electrical>Wiring & Boxes>Electrical Wiring & Boxes,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
620,XOU2470BCGS,XOU2470BCGS Tall Beverage Center SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
621,XOU24BCGSR,XOU24BCGSR Beverage Center SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
622,XOU24WDZGBR,XOU24WDZGBR Beverage Center Bk,Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
623,C7CDAAS3PD3,C7CDAAS3PD3 Café Drip Coffee Maker MB,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
624,C7CDAAS4PW3,C7CDAAS4PW3 Café Drip Coffee Maker MW,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
625,C7CDABS2RS3,C7CDABS2RS3 Cafe Coffee Maker,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
626,C7CDABS3RD3,C7CDABS3RD3 Café Coffee Maker MB,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
627,C7CDABS4RW3,C7CDABS4RW3 Café Coffee Maker MW,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
628,C7CEBBS2RS3,C7CEBBS2RS3 Cafe Auto Espresso Machine SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
629,C7CEBBS4RW3,C7CEBBS4RW3 Café Auto Espresso Machine Wh,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
630,C7CESAS2RS3,C7CESAS2RS3 Café Espresso SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
631,C7CESAS3RD3,C7CESAS3RD3 Café Espresso Machine MB,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
632,C7CESAS4RW3,C7CESAS4RW3 Cafe Espresso Wh,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
633,WOSP30100SS,WOSP30100SS Beko Wall Oven SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
634,MSER2090S,MSER2090S LG Microwave SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
635,GCST16S1WSS,GCST16S1WSS GE Microwave SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
636,PCWK15C1WSS,PCWK15C1WSS GE Microwave,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
637,SMC2266KS,SMC2266KS Microwave SS Display Only,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
638,SMD2479JS,SMD2479JS Microwave Drawer SS Display Only,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
639,PEP9030DTBB,"PEP9030DTBB 30"" GE Cooktop Bk",Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
640,CES700P3MD1,"CES700P3MD1 Cafe 30"" Range Bk - Display",Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
641,PS960YPFS,"PS960YPFS 30"" GE Electric Range SS - Display Only",Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
642,PB900YVFS,"PB900YVFS Elect 30"" Range SS",Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
643,PCFE3080AF,"PCFE3080AF 30"" Elect Range SS - Display Only",Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
644,SLER30524SS,"SLER30524SS 30"" Elect Range SS",Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
645,LSEL6333ZE,"LSEL6333ZE LG 30"" Elec Range BS-Display Only",Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
646,KSES530SBE,"KSES530SBE 30"" Elect Range BO Display Only",Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
647,GCFG3661AF,"GCFG3661AF 36"" Frigidaire Gas Range SS",Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
648,WSGS7530RZ,"WSGS7530RZ 30"" Gas Range SS - Display Only",Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
649,CHP90301TBB,CHP90301TBB Café Cooktop Bk,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
650,CVM517P3RD1,CVM517P3RD1 Cafe Microwave Bk - Display,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
651,PMOS1980AF,PMOS1980AF OTR Microwave SS - Display Only,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
653,KMMF530PBE,KMMF530PBE OTR Microwave BO Display Only,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
654,JXGRILL1,JXGRILL1 GE Range Grill,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
655,C9TMA2S3PD3,C9TMA2S3PD3 Café Toaster MB,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
656,C9TMA2S4PW3,C9TMA2S4PW3 Café Toaster MW,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
657,C90AAAS2RS3,C90AAAS2RS3 Cafe Toast Oven SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
658,C9TMA2SP2PS3,C9TMA2S2PS3 Cafe Toaster SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Cooking Appliances,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
659,GDE21EMKES,GDE21EMKES GE 21CF Fridge SL Display Only,Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
660,FCM16SLWW,FCM16SLWW 16CF GE Freezer Chest MH,Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
661,GNE27JYMFS,GNE27JYMFS GE Fridge SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
662,CVE28DP3ND1,CVE28DP3ND1 Cafe Fridge Bk,Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
663,GNE25JMKES,GNE25JMKES GE Fridge Slate - Display,Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
664,PRFS2883AF,"PRFS2883AF 36"" Fridge SS - Display Only",Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
665,PAD28BYTFS,PAD28BYTFS GE Fridge SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
666,PGE29BYTFS,PGE29BYTFS GE Fridge SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
667,ERFD19CGCS,ERFD19CGCS Element Fridge SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
668,LT18S2100W,LT18S2100W LG Fridge Wh,Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
669,LT18S2100SS,LT18S2100S 18CF LG Fridge SS,Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
670,EUF17CDBW,EUF17CDBW Element 17CF Freezer - Upright,Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
671,EUF21CDBW,EUF21CDBW Element 21CF Freezer - Upright,Appliance Dealers Cooperative,,Appliances>Major Appliances>Refrigerators,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
672,TP-1935,TP-1935 Hole Drilling System,,,Tools & Equipment>Power Tools>Benchtop & Stationary Power Tools,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
674,603150,"603150 2-1/2"" Finish Nail 15GA - 4M",National Nail Corp,,Hardware>Fasteners>Nails & Pins,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
675,d10cnk,"D10CNK Prebena 1/2""x3/8"" - Staple",Prebena,,Hardware>Fasteners>Staples,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
676,e28cnkha,"E28CNKHA Prebena 2/4""x1 1/8"" - Staple",Prebena,,Hardware>Fasteners>Staples,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
677,51334,"51334 44"" Wh Gilmour Fan",Hunter Fan Co,,Lighting & Ceiling Fans>Ceiling Fans>Ceiling Fans,DIRECT_DATASET,Part_Desc_Input,PASS,PASS,PASS,PASS,PASS,Explicit product noun phrase matched valid category schema
